"","Report1","Report2","PredAlt","HighFreqPredAlt","ObsAlt","HighFreqPredMatchesObsAlt"
"129","The flight was uneventful up until entering the fix at CONDE intersection for the ILS DME 2 runway 14. The inflight weather conditions was IMC with occasionally light to moderate turbulence for approx the last 40 - 50 miles till touch down due to heavy/extreme precipitation in the area and thunderstorms on the intercept course from the arc to the localizer course as well as the departure end of the runway. We asked the Approach Controller for vectors to the localizer to prevent flying into the weather that was showing on the aircraft radar. The FO (First Officer) had the radar up on the MFD (Multifunction Display), while the terrain was in the captain's side MFD. The Controller said that there was no radar contact as well as WX radar capability for the airport terminal area as well as him continuously asking us 'what's your position?'. We started the approach from 15,000 feet past CONDE intersection, I told the FO we need to get down to ten thousand feet (which is depicted on the approach plate) to better set up for the approach without being high and unstable. He replied that the night prior at the same airport, he (FO PF), started down early and had a terrain caution. I explained to him, if you are on the published segment of the approach and complying with the altitude restrictions, there should be no problem with any terrain cautions. We started the arc and as we briefed earlier, that was to cut the corner of the WX to intercept the localizer and shoot the ILS approach, we agreed and went as planned. The configuration at this point was flaps 8, speed 220 with a trend to 200 knots slowing for landing configuration. The FO went into heading mode and flew an intercept angle of approx 30 degrees at the point we talked about. As we were flying closer to the localizer, green needles at this point, I noticed the approach mode was not armed and we started fly through the localizer. When I brought this to his attention, the FO immediately disengaged the auto pilot to save the approach. I told him to start a climb and go missed and turn the auto pilot back on due to the WX. After engaging the auto pilot, I had to assist the FO to initiating a climb to 15,000 (now being unprotected and in terrain environment). I told the Controller that we had to miss and if there is a way (due to position SE of the field), can we do the ILS DME 1 runway 14. The Controller approved the request and I briefed to the FO to switch to VOR frequency and track the 348 radial outbound to 8 DME to intercept the localizer for the runway. During the maneuvering I briefed the approach and mentioned to the FO he needed to position himself better so as to be out of the cone of confusing for a proper setup of the course. The FO started to turn towards the VOR and asked if I wanted to fly it. I asked him, 'Do you feel like you can handle this?', he said yes. Noticing that we were not going to successfully shoot the ILS DME 1 runway 14, I asked the Controller can we proceed to CONDE intersection and rejoin the arc for the ILS DME 2 runway 14. This is after a quick calculation of fuel to know that we had time to try one more attempt till proceeding to the alternate, QRO. The Controller approved the request and we vectored ourselves back to CONDE intersection. While setting up for the approach, the stick shaker came 'on' for a second. The airspeed indicated approximately 175 Knots. While observing the airspeed the stick shaker again came 'on'. I immediately positioned both trust levers to MAX CON and questioned the FO as to what he was doing. The FO replied that he was watching me. I instructed the FO to return the aircraft to 200 Knots and maintain normal flight conditions. Upon returning to normal flight conditions I completed the approach setup and again briefed the FO on the approach. We then successfully intercepted the course inbound on the arc. I transferred the FCC (Flight Control Computer) to the CA side and told the FO to go green, and, tune and identify the localizer on his side while the autopilot flew the arc in white needles on the Captain's FCC. When on the altitudes published and established on the arc, the FO went to HDG mode to intercept the localizer as agreed to during the briefing. The FCP (Flight Computer Plan) on the CA side must have still been in the NAV mode because when I was going green just before the intercept point, which we agreed upon, the FMA went to ROLL mode before transferring back to the FOs FCC card so as to go to APP mode. The FO never caught the ROLL mode on the FMA (Flight Mode Annunciation). I asked him just before the localizer started coming alive, 'why are you in ROLL mode?'. He replied, 'I don't know.' I then told him to arm the approach, the aircraft once again started to fly past the localizer while the approach mode was trying to correct for the localizer and current winds. That's when the FO disengaged the auto pilot and put the aircraft in a bank to try and re-intercept the localizer, which triggered the EGPWS (Enhanced Ground Proximity Warning System) 'BANK ANGLE'. I immediately took the controls while I monitored the bank passing 45 degrees to reaching approx 70 degrees and said 'my aircraft'. We were able to re-intercept the ILS due to close proximity of the course with the autopilot re-engaged and fully configured just before G/S intercept. When we broke out, there were four whites to three whites one red and landed the aircraft without further issues. Recommendations would be, training in the simulator for all pilots on the procedures for DME arcs and non-radar environment during AQP (Advanced Qualification Program) as a refresher. This is due to the fact of consistently being in radar contact from airport to airport in the USA, that the use of non-radar environment procedures diminishes through time with lack of use. Also, understanding that there is mountainous terrain in the cities we go to in Mexico, there needs to be at least a better radar system for aircraft vectoring as well as WX avoidance on the ground to preclude an issues with arriving in these airports. Looking back on this now, one, I should have proceeded to the hold on the MAP and tried to wait out the WX (fuel permitting) and two, I should have taken control of the aircraft the moment this first started (the first time overflying the localizer). From that day on, I have flown every leg into Mexico due to the nature of the flight environment and experience level of the FOs I have flown with.","","15000","15000","15000",TRUE
"134","I was approaching the Fairbanks (FAI) TRSA from the east on a Heading of 090 degrees (I was about 25 miles from FAI airport). After being handed off from Anchorage Center to Fairbanks Approach, I contacted Fairbanks approach and checked on with my call sign and altitude and I that I had received the ATIS information for Ladd Army Airfield. I advised Fairbanks Approach that I would be requesting a Visual approach to Ladd Army Air Field. I requested a lower altitude was given a clearance to descend to 4,000 Ft (may have actually been 4,300 ft.). When I arrived at the assigned altitude my forward visibility was estimated at 4 to 5 miles at my current altitude. However my visibility was somewhat obscured due to the moderate rain shower I was flying through. My forward visibility was also reduced by the rain hitting my windshield. I was subsequently advised by Fairbanks approach that I had same direction traffic. A VFR Cessna, 3 miles at my 12 o'clock position. I noticed on my TCAS screen confirmed the traffic. I asked if the traffic was for Ladd Army Airfield. The controller confirmed this. Shortly after receiving the confirmation, the Cessna dropped off my TCAS screen. I decided to cancel IFR and requested traffic advisories to Ladd Field. After a minute of two I was handed off to Ladd Tower. I thought it odd because the Ladd Tower had closed. I remembered thinking the controller meant to contact Ladd Tower Frequency for Common traffic advisories. I switched to 125.0 (Ladd tower frequency) I heard the Cessna entering the Ladd traffic pattern for RW 25R at about the same time I believed I had the Ladd Airfield in sight and I advised the Cessna of my position. The Cessna indicated that he would follow me for 25R so I elected to make a short approach to runway 25R. As I touched down on the Runway I became aware that I was not at Ladd field. I was horrified as I realized I landed at Fairbanks International (FAI) runway 20R. I had been on the Ladd advisory frequency advising a Cessna at a different airport about 6 miles away!!!I exited the runway at the first taxiway intersection that I could safely exit. I contacted Fairbanks Ground. I was given a phone number to call. Had I not spent so much time looking for traffic I would have noticed that I was still 6 miles from Ladd. If I would have not cancelled IFR I would have been advised distance to Ladd Field Had the Ladd Tower been open they would have advised me of my position. Mitigating circumstances:1. Visibility restricted by moderate rain shower. I could see the FAI airport at 3-4 miles however the airfield was blurred due to the rain on my windshield. The terrain and airport for Ladd Army Airfield looks very similar under the current conditions.2. The controller appeared to me to have handed me off to Ladd Field Tower (advisories) earlier than I had previous flights into the area (I assumed I was closer to Ladd Field).3. My previous experience in flying into Ladd field was just over two days. I was not as familiar with the area as I thought I was. 4. I was more concerned about traffic in front of me than monitoring my distance to Ladd field.5. The class C airspace for FAI and FBK are joined together. So when I was instructed to call the tower it may be that that tower was meant to be Fairbanks Tower. If the controller slipped and just said 'contact the tower' or 'contact Ladd tower' or 'Fairbanks tower;' even if the tower specified was not clear; it just seems to me that the controller should cite the frequency I.E. contact Ladd Tower 125.0 or Fairbanks tower 118.3. Especially when 2 Class C airspace airports are joined with common airport traffic area boundary. The addition to the controller giving frequency after the name of the tower should make it less likely for pilots to switch to the wrong tower frequency.What changes I made since this incident:I will no longer fly into a busy airport environment under VFR flight rules. I will always stayon my IFR flight plan until after either and instrument approach or a visual approach has resulted in landing at the airport of intended landing. I believe that by cancelling IFR while still in the air, I accepted all responsibility for navigation and traffic separation, dismissing the controllers that were there to help me. In the future I will spend more time familiarizing myself with the arrival areas of airports I am not as familiar with.","","4000, 4300","4000","4000",TRUE
"146","After arriving at our cruising altitude we received our first reroute from Toronto center on at FL360. This clearance was only a partial clearance, and I did not accept it due to it not being a complete clearance. I told the controller we needed a complete clearance or he needed to give us a holding clearance. After that he responded with, 'you can't take (EFC) clearances', 'expect the rest of the clearance from the next guy', 'Ive never heard of that'. The clearance he gave us was from YQO to VHP with no other fix. I told him we needed a complete full route clearance so we know what to do in case of lost communications. He then issued us YQO, VHP, direct ORD.  That situation seemed to solve itself by us not accepting the partial clearance.  We then received two more re-routes to ORD and ended up holding over WEEVR intersection. Prior to hitting our BINGO fuel we were further given a clearance of direct VHP SPI PNT TRTLL2 ORD. This clearance was unacceptable as we didn't anywhere close to the amount of fuel needed to accept the route. As this is all happening the dispatcher is communicating the position of the weather very well to us using familiar fix's on ORD arrivals as well as where new cells were 'blowing up'...this was incredibly helpful as the weather review the First Officer and I had done prior to this flight as well as the vantage point we had during the hold which allowed us to scan what seemed like the entire upper Midwest with our aircraft's radar showed that the storms where building in front of the strong cold front.  During all of this discussion the release was amended to show MKE as our new alternate. This was a very good choice as at that time MKE was behind the line of weather and the cold front was almost completely moved through the area. Further discussion between myself and the First Officer was that should a diversion happen we decided to only go to any airport that would allow us to descend behind the line of weather (on the west side), and also be west of the front. We agreed and planned for a diversion to MKE. This decision was also communicated to dispatch. Our dispatcher was very helpful during this phase of the flight, providing very timely communication about the weather and responding to a lot of ACARS text messages. After requesting ATC to see if they could further cut our route, they stuck to the (VHP SPI PNT TRTLL2 ORD) route. I then notified ATC we would be changing our destination to MKE. ATC then responded very quickly to question this choice. ATC suggested IND, and CVG. Although those airports were somewhat geographically closer, they were on the wrong side of the front, line of thunderstorms, and not what this crew (including dispatch) had planned for. At this point we are now getting to a situation where we will not be able to land in MKE with 45 mins of fuel. Due to this as well as what seems like ATC's inability to address our fuel concern; I elected to declare [minimum] fuel, and stated we would need to head to MKE.While en route to MKE, ATC asked us if we would be able to accept going to ORD. I said we would but we would need priority to land, and no further delays. We then amended the release again via ACARS to show ORD as our destination. It then seemed as though ATC wanted us to cancel our status. They asked us twice for this, and were very unusual requests. Due to our fuel level at the time of those requests we would not have been able to attempt a landing in ORD, go missed, then attempt a landing in MKE, go missed, and still have anything close to 45 mins of fuel with the weather and amount of traffic going into ORD and MKE at that time.  I made it clear were not going to cancel our status and we continued to fly a visual approach to runway 28C, with a normal landing. We landed with 2700lbs of fuel.","","36000","36000","36000",TRUE
"151","While at cruise at FL380, ATC informed us to 'turn right 30 degrees, immediately.'  As I confirmed the clearance, the First Officer (Pilot Flying) started the right turn.  While commencing the turn, I saw a co-altitude TCAS target (opposite direction traffic) at approximately the 10-11 o'clock position about 7-8 miles away and closing.  This was followed by a Traffic Alert (traffic, traffic), which was almost immediately followed by a Resolution Advisory (Climb, Climb). The autopilot was immediately disconnected and a TCAS climb initiated.  We climbed approximately 300-400 feet before we were advised 'Clear of Conflict,' and descended back to FL380.After the event, Maastricht Control offered an explanation.  He stated that the conflicting traffic had been on a different frequency and answered someone else's radio call to begin a descent. The conflicting aircraft erroneously started a descent to/through our altitude.   Listening more attentively to ATC when given new altitude clearance. (conflicting A/C)  Had ATC recognized the descending Aircraft earlier perhaps an earlier heading correction for us could have prevented the RA.  Everything happened in an extremely compressed period of time (approximately 30 seconds).  Had we not followed ATC and TCAS instructions immediately the outcome could have been much different","","300, 400, 38000","38000","38000",TRUE
"152","Climbing out of FL150, we felt a bump followed by erratic engine 1 indications. ECAM showed ENG 1 SYSTEM fault, and ECAM ENG 1 FADEC B fault. We had to bring ENG 1 to idle stabilize the engine. Returned to [departure airport] and made a normal overweight landing.","","15000","15000","15000",TRUE
"153","We were on the base to final for ILS Runway 22 at LGA, ATC gave us clearance to turn on heading 250, descend to 2,000 feet and cleared for ILS Approach Runway 22, I turned on heading, descended to 2,000 feet in FLCH and armed approach ( LOC,GS were armed). Localizer moved and was captured on FMA around 7-8 DME and GS was alive, when LOC needle was less than 1 dot, the airplane suddenly roll wings level with increasing descent. The distance to the runway was around 6-7 miles. I checked FMA, it was in ROLL and Flight Path Angle (FPA) mode. I disconnected autopilot making correction to bring back the airplane on the correct flight path.I distrust the automation at this time and continued approach in the manual mode, monitoring raw data indication and VASI on the Runway 22. During the maneuver, I went slightly lower on the glide path and received twice EGPWS glideslope alert. I corrected glide path and landed uneventfully.My First Officer told me after landing that he experienced and observed 3 cases of these anomalies over the last several months and it was ILS approach Runway 22 and distance when anomalies occurred from 6 to 10 miles on final. I suggested him to submit a report about the anomalies too. I did not find any NOTAMs regarding these anomalies and ATC did not notify us about deviation.I could only suspect false LOC and GS or interference with ILS signals. The airplane equipment worked correctly on the next approach. The high workload and task saturation to correct the flight path after anomalies distracted me from monitoring the glide path.","","2000","2000","2000",TRUE
"154","I had taken off from KMMU. Prior to takeoff, I had informed Morristown Ground of my request: Take off MMU, proceed to EWR direct, transition Class B airspace to the Statue of Liberty, remain in the Class B up the Hudson River. I have performed this routing at least 4 times prior to this instance without incident. Morristown Tower handed me off to Newark Tower. I believe at that point EWR Tower told me to remain clear of the New York Class B. My altitude was 1,500 feet MSL, and I had adjusted to EWR's Altimeter Setting. I was approximately 7 NM out on a 270 radial from the EWR tower, essentially perpendicular to the main runway alignment. I was given a Bravo clearance and told to aim for the EWR Tower. From this point on, I would usually be given Vectors to overfly the approach end of the Runway in use and proceed towards the Statue (this is located midfield). However, this is where this occurrence deviated from what I was used to. I was told to proceed South at approximately 3 NM out, now parallel to the main Runway alignment. When I was abeam the Runway 4 numbers, the Tower instructed me to 'Proceed on Course, overfly the 22 Numbers and remain South of the Newark ATC Tower. This has been my first flight in 60 day, so while not overwhelmed, I was still 'knocking the rust off a bit'. This airspace is complex, but having done this flight multiple times previously, I had no reason to think this was too much to handle. So when I heard this instruction, my mind interpolated this information; I was already abeam the Runway 4 numbers, and the instruction was to 'remain South of the Newark tower'. I interpreted, based on where the Controller had me fly to and the instruction 'stay south of the tower' that I was on the correct flight path. Further, there was no other Local traffic other than arrivals and departures to the field, so I figured there was no reason for ATC to have me divert this far south just to fly north again. Based on this, I set up to cross over what I had assumed was the RWY 22 numbers but was actually the RWY 4 numbers. At 1 NM out on this path, the controller of course instructed me to turn Left and reiterated I was to fly over the 22 Numbers. At the same moment, I began to have some squelch issues with my headset. In this time, the controller turned me back to the North (180 turn) and I then became reoriented and realized what exactly he wanted me to do. I flew north past the tower and began to turn to cross over the RWY 22 number. I had the numbers visually and aligned toward them, but the controller said, 'You have to fly by my rules if you want to use my airspace, sir'. I was perplexed and now disoriented because I had to unscramble his instruction, and then when I finally did, he still corrected me. He told me to run back out to the west of the field and we would try this again. He instructed me to remain 'At or Below 1500' which I thought was an odd request considering there was a heavy commercial traffic arriving and departing the field. There was some moderate chop, so I decided to stay at 1,300 as to give myself some room in case I hit some updrafts in order to respect his altitude instruction. Again, I was now reoriented to cross the RWY 22 number, he cleared me to do so. Overhead the field, he told me that my altitude indicated 1,200 and that if I wanted to fly in his airspace I need to learn how to keep Altitude. I responded with a compliant, 'yes sir' so as to not trigger any spiteful action like rerouting or even investigation, as I felt that wasn't too far away. Just before I was handed off to LGA tower, I heard a similar incident transpire in which this controller was having an interpersonal issue with what I believe was a helo doing some photo work. This controller was disorientingly unclear in his instruction which he followed up with curt ambiguous reprimand. I have never had this problem before and have performed this same route at various time of day with various traffic flow and have never experienced this. I couldn't help but feel that the routing to the south of the field only to proceed North again then make a 35 degree bank to shoot his desired track of between Runway 11-29 and the tower was just an action to discourage VFR traffic and make it known I was not welcome. I am fully aware that Transition service and overflight are provided on a workload permitting basis, so just turn me away instead of posing obstacles meant to give me a bad experience. Having said that, I should have inquired further and double checked the runways to ensure what the controller said was accurate. Even if I felt like I was an intrusion, I should have taken the time to verify all facts with an ambiguous request. From now on, I will always double check a controller's instructions and make sure they are coherent. Trust, but verify.","","1500","1500","1500",TRUE
"155","Descending on the HILEY SIX arrival into MIA. FO flying. Cleared to deviate left or right of course for weather. 10,000 to 8,000 at 210 knots Flaps 1. While turning to avoid a large build up the autopilot was turned off. Flaps 1 speed was exceeded. Turned base for approach expecting LOC approach to 8L. ATC parallels 8L course on a 090 heading. Looking for the visual. High on approach a go-around was made. A turn to a 140 heading and climb to 4,000 clearance. Captain advises FO of assuming control. FO acknowledges control. Captain inputs turn control before FO gets to neutral on controls. Captain continues turn to proper heading causing a 'dual input' aural. Resequenced for approach landing made.","Flap Over speed. During this flight, I was the pilot flying. I am new to the Airbus and prior to this event had accumulated approximately 45 total flight hours.The Aircraft's autopilot was engaged until prior to this event.On our arrival to the Miami Airport we were given the 'HILEY SIX' arrival with crossing restrictions of 280 Knots and 13,000 feet as depicted at 'BTOGA' as depicted on the arrival. We advised Air Traffic Control that following 'BTOGA' there were storm cells over 'HILEY and KAINS' intersections and that we wanted to deviate to the west. ATC advised that that was not possible due to departure flow leaving the Miami airports.At his time ATC advised us that we were to expect the LOC 8L approach instead of the ILS 12 approach that we had preloaded into the aircraft's navigation system. With this new runway assignment, the aircraft's navigation system was reprogrammed and we briefed the approach procedures.As we finished loading and briefing the new runway, we advised that we needed to deviate from course as the storms were in our way.Initially, ATC had us flying between the build ups, and then gave us a speed restriction of 210 Knots and a descent of 11,000 to 8,000 feet. While trying to slow the aircraft down and descending, I was using the spoilers and with the VLS speed approaching our aircrafts speed, I called for Flaps 1.ATC assigned a southerly heading that would have us fly into the face of a storm, so the Captain called for an immediate autopilot off, right turn. (Of note here is that this was becoming a rough bouncy ride due to the storms that we were approaching.) I complied and made mistake of lowering the nose while turning. This resulted in a rapid acceleration of the airspeed that I failed to notice as I was visually trying to avoid the worse of the storm. At this time the aircraft's audio over speed horn sounded and the airspeed had increased to approximately 265 knots. At this time, I immediately leveled the aircraft and slowed to below flap extension speed.After arrival at the airport gate, Maintenance was notified, and the flap over speed event was documented in the maintenance log.Additionally on this LOC 8L approach, I executed a go around as I was too high and fast to be established and stable for the landing. During a turn to the north, the Captain called for the aircraft control and I was not quick enough to release my side stick and an audio dual input alert sounded.","140, 4000, 8000, 13000","8000","8000",TRUE
"161","This is the first flight of the day. The aircraft was dispatched with an MEL, the right PACK is inop. We were flying at FL240 near ZZZ VOR, and were given instructions by ATC to proceed direct to ZZZZ intersection for the arrival into ZZZ, at this point, the in-range checklist-to-the-line was already completed. The warning message 'L Bleed Duct' then appeared on the EICAS, we followed standard procedures to cancel and identify, I was in control of the aircraft and have the radio, the captain referenced the EPC and QRH, which instructed us to don our oxygen mask and emergency descent to 10,000 ft. We then [advised ATC], and were given direct to airport, with vectors to final approach for visual runway XXR. Meanwhile the captain continued the procedures, and communicates with the cabin crew and company Ops. We landed normally on runway XXR, and exited to the left on taxiway, and came to a complete stop as advised from tower. The firefighters came on frequency and asked if we need to evacuate the aircraft, the captain then called the cabin crew, and we discover that cabin is filled with smoke, and I notice a faint burnt smell, we decided to emergency evacuate. We stayed onboard the aircraft and completed the evacuation and shutdown checklist. The only item we did not do on the emergency evacuation is to arm the APU, R Engine and L Engine fire squib, because everyone on board was already evacuated, firefighters are already on the scene, and we have no indication of engine fire.","Talked to maintenance control regarding the MEL of pack, everything was fine. As well as comply with the Written MEL of R pack INOP checked the RAM air as well open. Prior to ZZZ1 VOR climbed for traffic, as well as started to paint on the radar over the VOR and ask to be vector around [plus] continues ignition as I suspected that I was in a vicinity of a storm. Flight attendants already had cabin ready for arrival, as I suspected it's going to be bumpy on the way down. They were sitting. In range to the line checklist has been conducted prior to the event. Turned on anti-ice systems, as I was in a vicinity of some weather approximately over ZZZ1 VOR while getting radar vectors flew at 24000 and got a 'left bleed warning +3 chimes.' FO conduct memory items for emergency descent per my command while I pulled the oxygen mask and QRH and [advised ATC] and worked the QRH while FO fly and communicate, and deal with weather. Flight attendants has been TEST. Must say that I had to hold to oxygen mask in one hand as it couldn't sit right on my face. Ran in range below the line checklist and also verified with the QRH I did everything right. On final talked to FA she said it was foggy, after landing fire department asked me if we need evacuation, I called the back and asked them how things in the back, she said there is a smoke, and people struggling while I smell weird smell. So I ordered evacuation on the taxiway and follow the EPC and QRH for Evacuation, was a slight confused while I pulled the QRH as it was FO duty to challenge me and fixed it right away. Passenger evacuated in a minute, via all exits, on taxiway. Turned on APU (to keep electricity) the only thing I didn't do I didn't push APU Left and right engine switch, we determined that everyone off plane and didn't want to cause extra damage to the plane, (was no indication of fire from engines or APU).","10000, 24000","24000","24000",TRUE
"165","I leveled off at approximately 800 feet approximately 3 to 4 minutes into a part 91 tour at which point I noticed my engine tachometer had dropped to zero and a sputtering sound was coming from the engine. Immediately by low RPM warning horn came on for the main rotor. I reduced collective and tried to maintain rotor RPM and initiated 180deg auto rotation. I informed my passenger that we would be making an emergency landing. I approached the landing area at approximately 65 knots and put in aft cyclic to induce a flare at approximately 25 feet AGL in an unimproved grass field, started to pull collective to cushion impact. I leveled the aircraft and continue to raise the collective until impacting. The helicopter bounced approximately 15 feet and settled into the grass. I checked my passenger to ensure he was OK, then applied the rotor brake to stop the main rotor. Once main rotor was stop I got out of the helicopter and check for damage. No visible damage was found. I contacted the Company operation center to coordinate a helicopter to pick up my passenger. After approximately 20 minutes I conducted a thorough preflight inspection of the aircraft to include all fluids finding nothing I attempted to restart the aircraft. I was able to restart the aircraft but the engine was not operating correctly to warrant flight. It would start but continually tried to die. I was picked up by an additional company aircraft and my aircraft remains in the field waiting for further guidance from the company.","","800","800","800",TRUE
"172","We were in level flight at 320 on with Marseille Center frequency 127.54. We were in moderate turbulence and the airspace was relatively congested. We got a TCAS descent RA from the aircraft above us. The Captain who was the flying pilot disconnected the auto pilot and immediately followed the TCAS command. We descended from FL320 to 31,500 feet. As soon as we were clear of the conflict we climbed back to FL320. I reported to ATC that we had responded to a TCAS decent RA and that we had deviated from our altitude. The aircraft that descended into our altitude said he had hit severe turbulence and could not control his altitude. We never got a traffic advisory from TCAS only the resolution advisory. Our TCAS showed zero altitude separation from the aircraft.","Cruising at FL320, LNAV/VNAV PATH, Autopilot (AP) on, Seatbelt sign on. Started to experience Light Chop/Turbulence. Without warning TCAS RA, Descend popped up (NO TCAS TA, system went directly to RA) Disengaged AP and followed RA guidance. Advised ARTCC of 'TCAS Descent'. Aircraft visually acquired passing left to right at our original altitude. We descended 300 feet in response to RA. After clearing other Aircraft we climbed back to FL320 and advised ARTCC of return to altitude and details of incident. During event we heard [the other aircraft] call ARTCC and advise them of inability to maintain altitude due to severe turbulence. Do not know if other aircraft was unable to maintain altitude due to turbulence or if they chose to descend without ARTCC clearance. After event we did experience moderate chop. Flight attendants were seated. Turbulence was not forecast. Reported event to Dispatch along with turbulence report. TCAS descent response was prompt but smooth with no excessive G-loading and no issues for flight attendants.","300, 31500, 32000","32000","32000",TRUE
"174","I was flying IFR to SBA. While initially told to expect a visual approach to SBA, a heavy rain shower developed and I was repeatedly vectored far to the south of course, and over the Pacific Ocean, for faster traffic following. I was then cleared for the VOR25 approach and vectored toward the course from a position far to the south over the ocean, and descended prematurely by several miles from 2,100 feet AGL. I should have realized that I was not yet at ZACKS, but I was still in the visual approach mindset, and descended where I would usually do so for the visual approach. I frequently fly the visual approach into SBA. I was given a low altitude alert, and climbed back to the minimum altitude before declaring the airport in sight and landing on a visual approach.When assigned the VOR approach, I should have gone completely into the full mental mode for that approach, despite the unusual entry procedure. I realize that delaying vectors save time in comparison to holding. Even when far over the ocean, it is necessary to observe the minimum altitudes for procedure.","","2100","2100","2100",TRUE
"178","We were on final for ILS [Runway] 19C at 3,000 feet and cleared the approach. The weather was moderate rain at night in IMC. The FO was flying. The radar showed green and yellow precipitation ahead and we were in sequence following other aircraft on the approach. The aircraft was gear down and flaps 3 as we were intercepting the glide path in light turbulence with autopilot on. As we approached the glideslope intercept point, a huge radar echo appeared in front of our flightpath and ATC cancelled our approach clearance and told us to maintain 3,000 feet. At this point we encountered severe turbulence and heavy rain and had a very difficult time controlling the aircraft through the autopilot. As the FO cleaned the aircraft configuration up, we encountered a severe downdraft and lost about 500 feet. I commanded the FO to turn the autopilot off and recover the altitude. I requested a climb from ATC and a turn. The radios were very congested and hard to understand and ATC denied our request. We exited the heavy rain and turned north to hold at Martinsburg VOR. In holding we decided to try another approach after the storm front passed and came up with a bingo fuel for our alternate. We headed for another approach to 19C at IAD, but the weather had not improved enough for another approach so we diverted. When we got to [our alternate], I contacted the dispatcher and was told that IAD airport had been shut down for weather while we were on the first approach but IAD never informed the airlines.","","500, 3000","3000","3000",TRUE
"181","The very weak and notoriously unreliable weather radar in our Q400 frequently fails to turn on. Our Manager of flight standards prohibits us from writing this up. He has a reset policy that has us turn the radar off, (after it first takes a half minute to find it has failed), wait 45 seconds, then turn it on. By the time it goes through its warm-up cycle the airplane may have traveled 10 miles.ATC vectored us into an embedded cumulus cell, telling us there was an area of heavy precipitation at our 12 o'clock. When the Q400 radar was available it showed us only four miles from a level three cell. Radio congestion delayed our clearance for a left turn. It was necessary to revert to level one automation to increase our turn rate. During this high workload activity FO set the altitude alerter to 14,000. Climbing through about 10,900 ATC queried our altitude assignment. FO thought it was 14,000, Center said it was 10,000 and cleared us to 11,000.CA was flying. It was a 12 hour day following an FAR 117 minimum rest.","","10900","10900","10900",TRUE
"183","During our arrival into the Southern California area on the KAYOH 5 arrival we were assigned to deviate off the arrival for weather.  We were then assigned to cross a fix at so many miles at an altitude assigned by ATC. (I don't want to list what the specific fix and altitude were because I cannot remember with 100% accuracy due to the time between knowledge of possible deviation and actual occurrence). Due to the aircraft's previous Bleed 2 failures that had been occurring during decent to low altitudes, (and had been written up on a previous leg) I missed the initial PNF ATC clearance readback while I was monitoring the aircrafts systems. (The aircraft was subsequently written upon our arrival to SNA for just that problem and a full CMC download was required). I then asked the PNF what the instructions were and told him I had missed them because I had been checking the synoptic page, He told me and I set the Altitude the PNF heard, and repeated to me, into the [flight computer], I then set the crossing restriction into the flight plan's ATK feature and initiated a VNAV descent via the autopilot. That controller then handed us off to the next controller. During the check on with the new controller I heard the PNF read back the altitude we had set in the [flight computer] and the crossing restriction and heard NO correction from that controller.During the descent it became apparent to me that due to the terrain and geography of the area, the assigned altitude seemed excessively low, and the situation raised a red flag in my head. As a precaution I immediately initiated a level off and began a climb while simultaneously asking the PNF to verify that the assigned altitude was correct for this area.  The controller told us 'negative' and to climb and maintain 13,000 ft.  Which we immediately did. At no time did the controller tell us we were below our assigned altitude nor did they issue any other warnings. It was only by PIC action that a correction took place. I took the comms to query ATC as to what had happened and the controlled seemed completely unsure. I believe he asked what we had been assigned and said he would check with the previous controller. When he finally came back to us he simply proceeded to hand us off to the next controller, but before switching off I asked him if this was something I needed to worry about, (a pilot deviation) or if I could be expecting a phone number? He said No, and I took that to mean that the error had been on ATCs end and would we not need to protect ourselves with a NASA report.  At no time were we ever told we had deviated from an assigned altitude or clearance, and because the controller told us we shouldn't need to worry about a deviation, neither myself nor my co-pilot filled out a NASA report. It is due to that reason why neither of us can recollect with 100% accuracy, (on our end) what altitudes were involved. The time between the incident and time we were made aware of a possible deviation made that impossible. We do recall during the initial check on/read-back with that final controller, that the altitude and clearance was what we had in put into the FMS and AFCS respectively.I believe my first error in this event took place when I allowed myself to become distracted by the aircrafts previous CAS messages during low altitude operations and while monitoring the systems in an attempt to diagnose them, I missed the Initial ATC instructions. The other error was not asking the PNF to reconfirm the initial clearance with ATC since I had not heard it directly.  I will now be more vigilant in both areas and also will fill out a NASA form even if I am led to believe, or do not believe a deviation or safety issued but could still be possible.","","13000","13000","13000",TRUE
